Time,Displacement,Force,Strain 1
"214.38300","0.7751","6.1651","0.44317"
"214.40300","0.7751","6.1652","0.44322"
"214.42300","0.7751","6.1651","0.44324"
"214.44299","0.7751","6.1648","0.44327"
"214.46300","0.7751","6.1649","0.44332"
"214.48300","0.7751","6.1650","0.44333"
"214.50301","0.7751","6.1651","0.44319"
"214.52299","0.7751","6.1651","0.44326"
"214.54300","0.7751","6.1650","0.44329"
"214.56300","0.7751","6.1650","0.44319"
"214.58299","0.7751","6.1651","0.44330"
"214.60300","0.7751","6.1649","0.44339"
"214.62300","0.7751","6.1650","0.44328"
"214.64301","0.7751","6.1650","0.44319"
"214.66299","0.7751","6.1649","0.44305"
"214.68300","0.7751","6.1652","0.44317"
"214.70300","0.7751","6.1650","0.44322"
"214.72301","0.7751","6.1651","0.44323"
"214.74300","0.7751","6.1650","0.44317"
"214.76300","0.7751","6.1650","0.44305"
"214.78300","0.7751","6.1649","0.44306"
"214.80299","0.7751","6.1649","0.44319"
"214.82300","0.7751","6.1648","0.44315"
"214.84300","0.7751","6.1649","0.44326"
"214.86301","0.7751","6.1649","0.44326"
"214.88300","0.7751","6.1649","0.44333"
"214.90300","0.7751","6.1650","0.44314"
"214.92300","0.7751","6.1649","0.44309"
"214.94299","0.7751","6.1649","0.44322"
"214.96300","0.7751","6.1650","0.44320"
"214.98300","0.7751","6.1649","0.44330"
"215.00301","0.7751","6.1650","0.44337"
"215.02299","0.7751","6.1649","0.44337"
"215.04300","0.7751","6.1647","0.44331"
"215.06300","0.7751","6.1650","0.44333"
"215.08299","0.7751","6.1650","0.44333"
"215.10300","0.7751","6.1648","0.44330"
"215.12300","0.7751","6.1648","0.44319"
"215.14301","0.7751","6.1647","0.44313"
"215.16299","0.7751","6.1648","0.44316"
"215.18300","0.7751","6.1649","0.44324"
"215.20300","0.7751","6.1647","0.44314"
"215.22301","0.7751","6.1648","0.44318"
"215.24300","0.7751","6.1648","0.44326"
"215.26300","0.7751","6.1647","0.44317"
"215.28300","0.7751","6.1649","0.44305"
"215.30299","0.7751","6.1649","0.44311"
"215.32300","0.7751","6.1646","0.44329"
"215.34300","0.7751","6.1647","0.44328"
"215.36301","0.7751","6.1647","0.44316"
"215.38300","0.7751","6.1648","0.44311"
"215.40300","0.7751","6.1648","0.44307"
"215.42300","0.7751","6.1646","0.44298"
"215.44299","0.7751","6.1649","0.44302"
"215.46300","0.7751","6.1647","0.44320"
"215.48300","0.7751","6.1645","0.44309"
"215.50301","0.7751","6.1646","0.44312"
"215.52299","0.7751","6.1646","0.44315"
"215.54300","0.7751","6.1647","0.44314"
"215.56300","0.7751","6.1649","0.44305"
"215.58299","0.7751","6.1646","0.44305"
"215.60300","0.7751","6.1648","0.44318"
"215.62300","0.7751","6.1649","0.44316"
"215.64301","0.7751","6.1646","0.44318"
"215.66299","0.7751","6.1647","0.44304"
"215.68300","0.7751","6.1647","0.44309"
"215.70300","0.7751","6.1647","0.44306"
"215.72301","0.7751","6.1647","0.44317"
"215.74300","0.7751","6.1647","0.44321"
"215.76300","0.7751","6.1646","0.44318"
"215.78300","0.7751","6.1647","0.44311"
"215.80299","0.7751","6.1647","0.44305"
"215.82300","0.7751","6.1646","0.44314"
"215.84300","0.7751","6.1645","0.44299"
"215.86301","0.7751","6.1644","0.44321"
"215.88300","0.7751","6.1645","0.44322"
"215.90300","0.7751","6.1646","0.44317"
"215.92300","0.7751","6.1645","0.44317"
"215.94299","0.7751","6.1647","0.44317"
"215.96300","0.7751","6.1646","0.44314"
"215.98300","0.7751","6.1646","0.44297"
"216.00301","0.7751","6.1646","0.44291"
"216.02299","0.7751","6.1646","0.44288"
"216.04300","0.7751","6.1646","0.44294"
"216.06300","0.7751","6.1647","0.44302"
"216.08299","0.7751","6.1646","0.44321"
"216.10300","0.7751","6.1647","0.44326"
"216.12300","0.7751","6.1645","0.44325"
"216.14301","0.7751","6.1642","0.44319"
"216.16299","0.7751","6.1644","0.44314"
"216.18300","0.7751","6.1645","0.44317"
"216.20300","0.7751","6.1645","0.44310"
"216.22301","0.7751","6.1646","0.44316"
"216.24300","0.7751","6.1643","0.44328"
"216.26300","0.7751","6.1643","0.44320"
"216.28300","0.7751","6.1644","0.44314"
"216.30299","0.7751","6.1643","0.44300"
"216.32300","0.7751","6.1645","0.44297"
"216.34300","0.7751","6.1645","0.44314"
"216.36301","0.7751","6.1644","0.44318"
"216.38300","0.7751","6.1645","0.44313"
"216.40300","0.7751","6.1643","0.44318"
"216.42300","0.7751","6.1643","0.44314"
"216.44299","0.7751","6.1643","0.44309"
"216.46300","0.7751","6.1642","0.44310"
"216.48300","0.7751","6.1644","0.44309"
"216.50301","0.7751","6.1645","0.44308"
"216.52299","0.7751","6.1642","0.44304"
"216.54300","0.7751","6.1642","0.44311"
"216.56300","0.7751","6.1643","0.44300"
"216.58299","0.7751","6.1643","0.44314"
"216.60300","0.7751","6.1645","0.44325"
"216.62300","0.7751","6.1643","0.44330"
"216.64301","0.7751","6.1642","0.44324"
"216.66299","0.7751","6.1643","0.44319"
"216.68300","0.7751","6.1643","0.44312"
"216.70300","0.7751","6.1643","0.44316"
"216.72301","0.7751","6.1642","0.44311"
"216.74300","0.7751","6.1641","0.44309"
"216.76300","0.7751","6.1643","0.44328"
"216.78300","0.7751","6.1642","0.44339"
"216.80299","0.7751","6.1643","0.44330"
"216.82300","0.7751","6.1644","0.44319"
"216.84300","0.7751","6.1642","0.44313"
"216.86301","0.7751","6.1643","0.44315"
"216.88300","0.7751","6.1644","0.44312"
"216.90300","0.7751","6.1641","0.44312"
"216.92300","0.7751","6.1641","0.44311"
"216.94299","0.7751","6.1642","0.44321"
"216.96300","0.7751","6.1640","0.44313"
"216.98300","0.7751","6.1642","0.44315"
"217.00301","0.7751","6.1642","0.44317"
"217.02299","0.7751","6.1640","0.44311"
"217.04300","0.7751","6.1642","0.44305"
"217.06300","0.7751","6.1641","0.44302"
"217.08299","0.7751","6.1642","0.44305"
"217.10300","0.7751","6.1642","0.44305"
"217.12300","0.7751","6.1642","0.44307"
"217.14301","0.7751","6.1642","0.44314"
"217.16299","0.7751","6.1642","0.44325"
"217.18300","0.7751","6.1642","0.44326"
"217.20300","0.7751","6.1643","0.44309"
"217.22301","0.7751","6.1641","0.44317"
"217.24300","0.7751","6.1639","0.44316"
"217.26300","0.7751","6.1640","0.44311"
"217.28300","0.7751","6.1639","0.44302"
"217.30299","0.7751","6.1640","0.44298"
"217.32300","0.7751","6.1640","0.44311"
"217.34300","0.7751","6.1639","0.44317"
"217.36301","0.7751","6.1641","0.44324"
"217.38300","0.7751","6.1640","0.44312"
"217.40300","0.7751","6.1641","0.44305"
"217.42300","0.7751","6.1642","0.44308"
"217.44299","0.7751","6.1640","0.44307"
"217.46300","0.7751","6.1641","0.44320"
"217.48300","0.7751","6.1640","0.44326"
"217.50301","0.7751","6.1639","0.44328"
"217.52299","0.7751","6.1639","0.44329"
"217.54300","0.7751","6.1640","0.44325"
"217.56300","0.7751","6.1640","0.44308"
"217.58299","0.7751","6.1642","0.44315"
"217.60300","0.7751","6.1641","0.44312"
"217.62300","0.7751","6.1638","0.44319"
"217.64301","0.7751","6.1637","0.44326"
"217.66299","0.7751","6.1636","0.44308"
"217.68300","0.7751","6.1639","0.44315"
"217.70300","0.7751","6.1641","0.44313"
"217.72301","0.7751","6.1638","0.44306"
"217.74300","0.7751","6.1639","0.44314"
"217.76300","0.7751","6.1639","0.44314"
"217.78300","0.7751","6.1639","0.44313"
"217.80299","0.7751","6.1640","0.44316"
"217.82300","0.7751","6.1638","0.44317"
"217.84300","0.7751","6.1637","0.44324"
"217.86301","0.7751","6.1637","0.44326"
"217.88300","0.7751","6.1636","0.44324"
"217.90300","0.7751","6.1639","0.44320"
"217.92300","0.7751","6.1638","0.44301"
"217.94299","0.7751","6.1638","0.44295"
"217.96300","0.7751","6.1639","0.44281"
"217.98300","0.7751","6.1637","0.44292"
"218.00301","0.7751","6.1638","0.44307"
"218.02299","0.7751","6.1639","0.44318"
"218.04300","0.7751","6.1636","0.44329"
"218.06300","0.7751","6.1637","0.44316"
"218.08299","0.7751","6.1636","0.44318"
"218.10300","0.7751","6.1637","0.44310"
"218.12300","0.7751","6.1639","0.44295"
"218.14301","0.7751","6.1639","0.44298"
"218.16299","0.7751","6.1638","0.44294"
"218.18300","0.7751","6.1638","0.44301"
"218.20300","0.7751","6.1637","0.44309"
"218.22301","0.7751","6.1639","0.44306"
"218.24300","0.7751","6.1639","0.44323"
"218.26300","0.7751","6.1636","0.44337"
"218.28300","0.7751","6.1637","0.44332"
"218.30299","0.7751","6.1637","0.44332"
"218.32300","0.7751","6.1636","0.44326"
"218.34300","0.7751","6.1639","0.44316"
"218.36301","0.7751","6.1638","0.44308"
"218.38300","0.7751","6.1638","0.44303"
"218.40300","0.7751","6.1639","0.44311"
"218.42300","0.7751","6.1636","0.44311"
"218.44299","0.7751","6.1637","0.44298"
"218.46300","0.7751","6.1637","0.44289"
"218.48300","0.7751","6.1637","0.44292"
"218.50301","0.7751","6.1638","0.44302"
"218.52299","0.7751","6.1637","0.44291"
"218.54300","0.7751","6.1634","0.44286"
"218.56300","0.7751","6.1635","0.44280"
"218.58299","0.7751","6.1635","0.44291"
"218.60300","0.7751","6.1636","0.44315"
"218.62300","0.7751","6.1637","0.44324"
"218.64301","0.7751","6.1635","0.44315"
"218.66299","0.7751","6.1637","0.44305"
"218.68300","0.7751","6.1636","0.44314"
"218.70300","0.7751","6.1635","0.44319"
"218.72301","0.7751","6.1638","0.44320"
"218.74300","0.7751","6.1639","0.44310"
"218.76300","0.7751","6.1635","0.44312"
"218.78300","0.7751","6.1635","0.44309"
"218.80299","0.7751","6.1633","0.44313"
"218.82300","0.7751","6.1636","0.44318"
"218.84300","0.7751","6.1636","0.44312"
"218.86301","0.7751","6.1633","0.44311"
"218.88300","0.7751","6.1634","0.44310"
"218.90300","0.7751","6.1635","0.44313"
"218.92300","0.7751","6.1634","0.44308"
"218.94299","0.7751","6.1637","0.44305"
"218.96300","0.7751","6.1636","0.44310"
"218.98300","0.7751","6.1634","0.44316"
"219.00301","0.7751","6.1635","0.44318"
"219.02299","0.7751","6.1635","0.44307"
"219.04300","0.7751","6.1634","0.44295"
"219.06300","0.7751","6.1636","0.44297"
"219.08299","0.7751","6.1633","0.44307"
"219.10300","0.7751","6.1634","0.44300"
"219.12300","0.7751","6.1634","0.44312"
"219.14301","0.7751","6.1633","0.44317"
"219.16299","0.7751","6.1633","0.44301"
"219.18300","0.7751","6.1633","0.44302"
"219.20300","0.7751","6.1632","0.44311"
"219.22301","0.7751","6.1634","0.44310"
"219.24300","0.7751","6.1634","0.44315"
"219.26300","0.7751","6.1635","0.44312"
"219.28300","0.7751","6.1635","0.44310"
"219.30299","0.7751","6.1631","0.44302"
"219.32300","0.7751","6.1632","0.44302"
"219.34300","0.7751","6.1635","0.44299"
"219.36301","0.7751","6.1634","0.44292"
"219.38300","0.7751","6.1635","0.44290"
"219.40300","0.7751","6.1632","0.44312"
"219.42300","0.7751","6.1633","0.44308"
"219.44299","0.7751","6.1635","0.44296"
"219.46300","0.7751","6.1634","0.44299"
"219.48300","0.7751","6.1634","0.44304"
"219.50301","0.7751","6.1635","0.44304"
"219.52299","0.7751","6.1633","0.44311"
"219.54300","0.7751","6.1633","0.44314"
"219.56300","0.7751","6.1632","0.44313"
"219.58299","0.7751","6.1632","0.44303"
"219.60300","0.7751","6.1634","0.44302"
"219.62300","0.7751","6.1631","0.44320"
"219.64301","0.7751","6.1631","0.44305"
"219.66299","0.7751","6.1632","0.44298"
"219.68300","0.7751","6.1631","0.44304"
"219.70300","0.7751","6.1631","0.44315"
"219.72301","0.7751","6.1631","0.44310"
"219.74300","0.7751","6.1631","0.44310"
"219.76300","0.7751","6.1634","0.44313"
"219.78300","0.7751","6.1633","0.44323"
"219.80299","0.7751","6.1632","0.44308"
"219.82300","0.7751","6.1633","0.44305"
"219.84300","0.7751","6.1632","0.44308"
"219.86301","0.7751","6.1630","0.44311"
"219.88300","0.7751","6.1632","0.44308"
"219.90300","0.7751","6.1631","0.44318"
"219.92300","0.7751","6.1631","0.44302"
"219.94299","0.7751","6.1633","0.44303"
"219.96300","0.7751","6.1632","0.44322"
"219.98300","0.7751","6.1632","0.44326"
"220.00301","0.7751","6.1632","0.44310"
"220.02299","0.7751","6.1631","0.44316"
"220.04300","0.7751","6.1632","0.44320"
"220.06300","0.7751","6.1631","0.44322"
"220.08299","0.7751","6.1631","0.44314"
"220.10300","0.7751","6.1634","0.44318"
"220.12300","0.7751","6.1632","0.44321"
"220.14301","0.7751","6.1630","0.44318"
"220.16299","0.7751","6.1631","0.44315"
"220.18300","0.7751","6.1630","0.44305"
"220.20300","0.7751","6.1629","0.44291"
"220.22301","0.7751","6.1629","0.44294"
"220.24300","0.7751","6.1629","0.44311"
"220.26300","0.7751","6.1632","0.44315"
"220.28300","0.7751","6.1632","0.44309"
"220.30299","0.7751","6.1630","0.44305"
"220.32300","0.7751","6.1631","0.44279"
"220.34300","0.7751","6.1629","0.44284"
"220.36301","0.7751","6.1629","0.44301"
"220.38300","0.7751","6.1630","0.44303"
"220.40300","0.7751","6.1629","0.44302"
"220.42300","0.7751","6.1630","0.44313"
"220.44299","0.7751","6.1630","0.44310"
"220.46300","0.7751","6.1630","0.44304"
"220.48300","0.7751","6.1630","0.44296"
"220.50301","0.7751","6.1631","0.44306"
"220.52299","0.7751","6.1630","0.44308"
"220.54300","0.7751","6.1629","0.44302"
"220.56300","0.7751","6.1628","0.44301"
"220.58299","0.7751","6.1629","0.44295"
"220.60300","0.7751","6.1630","0.44298"
"220.62300","0.7751","6.1629","0.44306"
"220.64301","0.7751","6.1630","0.44310"
"220.66299","0.7751","6.1630","0.44299"
"220.68300","0.7751","6.1628","0.44288"
"220.70300","0.7751","6.1630","0.44294"
"220.72301","0.7751","6.1630","0.44304"
"220.74300","0.7751","6.1629","0.44313"
"220.76300","0.7751","6.1630","0.44310"
"220.78300","0.7751","6.1629","0.44296"
"220.80299","0.7751","6.1628","0.44290"
"220.82300","0.7751","6.1628","0.44298"
"220.84300","0.7751","6.1626","0.44313"
"220.86301","0.7751","6.1627","0.44314"
"220.88300","0.7751","6.1628","0.44305"
"220.90300","0.7751","6.1627","0.44305"
"220.92300","0.7751","6.1628","0.44308"
"220.94299","0.7751","6.1629","0.44290"
"220.96300","0.7751","6.1629","0.44292"
"220.98300","0.7751","6.1630","0.44298"
"221.00301","0.7751","6.1629","0.44299"
"221.02299","0.7751","6.1629","0.44298"
"221.04300","0.7751","6.1629","0.44307"
"221.06300","0.7751","6.1626","0.44314"
"221.08299","0.7751","6.1626","0.44323"
"221.10300","0.7751","6.1628","0.44312"
"221.12300","0.7751","6.1627","0.44300"
"221.14301","0.7751","6.1628","0.44308"
"221.16299","0.7751","6.1628","0.44301"
"221.18300","0.7751","6.1625","0.44302"
"221.20300","0.7751","6.1626","0.44305"
"221.22301","0.7751","6.1625","0.44304"
"221.24300","0.7751","6.1625","0.44315"
"221.26300","0.7751","6.1627","0.44313"
"221.28300","0.7751","6.1626","0.44317"
"221.30299","0.7751","6.1627","0.44304"
"221.32300","0.7751","6.1627","0.44302"
"221.34300","0.7751","6.1625","0.44299"
"221.36301","0.7751","6.1626","0.44293"
"221.38300","0.7751","6.1626","0.44294"
"221.40300","0.7751","6.1625","0.44311"
"221.42300","0.7751","6.1626","0.44326"
"221.44299","0.7751","6.1625","0.44310"
"221.46300","0.7751","6.1626","0.44300"
"221.48300","0.7751","6.1626","0.44307"
"221.50301","0.7751","6.1622","0.44304"
"221.52299","0.7751","6.1623","0.44309"
"221.54300","0.7751","6.1626","0.44302"
"221.56300","0.7751","6.1627","0.44311"
"221.58299","0.7751","6.1628","0.44320"
"221.60300","0.7751","6.1626","0.44315"
"221.62300","0.7751","6.1624","0.44310"
"221.64301","0.7751","6.1625","0.44315"
"221.66299","0.7751","6.1624","0.44307"
"221.68300","0.7751","6.1625","0.44314"
"221.70300","0.7751","6.1625","0.44323"
"221.72301","0.7751","6.1624","0.44321"
"221.74300","0.7751","6.1624","0.44307"
"221.76300","0.7751","6.1624","0.44280"
"221.78300","0.7751","6.1624","0.44295"
"221.80299","0.7751","6.1625","0.44307"
"221.82300","0.7751","6.1625","0.44309"
"221.84300","0.7751","6.1623","0.44307"
"221.86301","0.7751","6.1623","0.44315"
"221.88300","0.7751","6.1622","0.44312"
"221.90300","0.7751","6.1622","0.44310"
"221.92300","0.7751","6.1624","0.44303"
"221.94299","0.7751","6.1623","0.44303"
"221.96300","0.7751","6.1625","0.44306"
"221.98300","0.7751","6.1626","0.44304"
"222.00301","0.7751","6.1623","0.44301"
"222.02299","0.7751","6.1624","0.44297"
"222.04300","0.7751","6.1624","0.44300"
"222.06300","0.7751","6.1623","0.44305"
"222.08299","0.7751","6.1624","0.44318"
"222.10300","0.7751","6.1622","0.44316"
"222.12300","0.7751","6.1623","0.44318"
"222.14301","0.7751","6.1625","0.44311"
"222.16299","0.7751","6.1622","0.44309"
"222.18300","0.7751","6.1623","0.44310"
"222.20300","0.7751","6.1624","0.44305"
"222.22301","0.7751","6.1621","0.44288"
"222.24300","0.7751","6.1622","0.44283"
"222.26300","0.7751","6.1620","0.44297"
"222.28300","0.7751","6.1620","0.44304"
"222.30299","0.7751","6.1624","0.44315"
"222.32300","0.7751","6.1624","0.44304"
"222.34300","0.7751","6.1623","0.44297"
"222.36301","0.7751","6.1624","0.44301"
"222.38300","0.7751","6.1622","0.44306"
"222.40300","0.7751","6.1623","0.44318"
"222.42300","0.7751","6.1623","0.44305"
"222.44299","0.7751","6.1622","0.44301"
"222.46300","0.7751","6.1623","0.44313"
"222.48300","0.7751","6.1622","0.44307"
"222.50301","0.7751","6.1624","0.44318"
"222.52299","0.7751","6.1624","0.44320"
"222.54300","0.7751","6.1621","0.44303"
"222.56300","0.7751","6.1622","0.44301"
"222.58299","0.7751","6.1621","0.44316"
"222.60300","0.7751","6.1618","0.44295"
"222.62300","0.7751","6.1619","0.44308"
"222.64301","0.7751","6.1620","0.44311"
"222.66299","0.7751","6.1620","0.44308"
"222.68300","0.7751","6.1621","0.44311"
"222.70300","0.7751","6.1621","0.44314"
"222.72301","0.7751","6.1620","0.44310"
"222.74300","0.7751","6.1621","0.44323"
"222.76300","0.7751","6.1620","0.44307"
"222.78300","0.7751","6.1621","0.44297"
"222.80299","0.7751","6.1621","0.44286"
"222.82300","0.7751","6.1621","0.44287"
"222.84300","0.7751","6.1622","0.44304"
"222.86301","0.7751","6.1622","0.44308"
"222.88300","0.7751","6.1622","0.44311"
"222.90300","0.7751","6.1621","0.44311"
"222.92300","0.7751","6.1620","0.44316"
"222.94299","0.7751","6.1619","0.44311"
"222.96300","0.7751","6.1620","0.44293"
"222.98300","0.7751","6.1619","0.44303"
"223.00301","0.7751","6.1621","0.44293"
"223.02299","0.7751","6.1620","0.44290"
"223.04300","0.7751","6.1618","0.44301"
"223.06300","0.7751","6.1619","0.44294"
"223.08299","0.7751","6.1618","0.44296"
"223.10300","0.7751","6.1620","0.44289"
"223.12300","0.7751","6.1620","0.44296"
"223.14301","0.7751","6.1618","0.44302"
"223.16299","0.7751","6.1620","0.44310"
"223.18300","0.7751","6.1621","0.44333"
"223.20300","0.7751","6.1619","0.44321"
"223.22301","0.7751","6.1619","0.44303"
"223.24300","0.7751","6.1618","0.44299"
"223.26300","0.7751","6.1617","0.44301"
"223.28300","0.7751","6.1619","0.44284"
"223.30299","0.7751","6.1619","0.44287"
"223.32300","0.7751","6.1619","0.44297"
"223.34300","0.7751","6.1619","0.44309"
"223.36301","0.7751","6.1619","0.44321"
"223.38300","0.7751","6.1620","0.44315"
"223.40300","0.7751","6.1618","0.44314"
"223.42300","0.7751","6.1618","0.44312"
"223.44299","0.7751","6.1618","0.44309"
"223.46300","0.7751","6.1619","0.44301"
"223.48300","0.7751","6.1618","0.44292"
"223.50301","0.7751","6.1619","0.44299"
"223.52299","0.7751","6.1617","0.44296"
"223.54300","0.7751","6.1618","0.44292"
"223.56300","0.7751","6.1619","0.44288"
"223.58299","0.7751","6.1617","0.44287"
"223.60300","0.7751","6.1617","0.44300"
"223.62300","0.7751","6.1618","0.44326"
"223.64301","0.7751","6.1617","0.44311"
"223.66299","0.7751","6.1617","0.44311"
"223.68300","0.7751","6.1616","0.44304"
"223.70300","0.7751","6.1616","0.44300"
"223.72301","0.7751","6.1618","0.44299"
"223.74300","0.7751","6.1618","0.44307"
"223.76300","0.7751","6.1619","0.44309"
"223.78300","0.7751","6.1618","0.44299"
"223.80299","0.7751","6.1616","0.44305"
"223.82300","0.7751","6.1618","0.44294"
"223.84300","0.7751","6.1618","0.44284"
"223.86301","0.7751","6.1617","0.44291"
"223.88300","0.7751","6.1617","0.44305"
"223.90300","0.7751","6.1615","0.44300"
"223.92300","0.7751","6.1615","0.44292"
"223.94299","0.7751","6.1617","0.44300"
"223.96300","0.7751","6.1616","0.44318"
"223.98300","0.7751","6.1616","0.44300"
"224.00301","0.7751","6.1617","0.44292"
"224.02299","0.7751","6.1614","0.44288"
"224.04300","0.7751","6.1616","0.44296"
"224.06300","0.7751","6.1618","0.44295"
"224.08299","0.7751","6.1617","0.44309"
"224.10300","0.7751","6.1618","0.44306"
"224.12300","0.7751","6.1616","0.44296"
"224.14301","0.7751","6.1614","0.44293"
"224.16299","0.7751","6.1616","0.44290"
"224.18300","0.7751","6.1616","0.44302"
"224.20300","0.7751","6.1618","0.44318"
"224.22301","0.7751","6.1617","0.44300"
"224.24300","0.7751","6.1617","0.44290"
"224.26300","0.7751","6.1618","0.44286"
"224.28300","0.7751","6.1617","0.44286"
"224.30299","0.7751","6.1613","0.44295"
"224.32300","0.7751","6.1614","0.44305"
"224.34300","0.7751","6.1616","0.44299"
"224.36301","0.7751","6.1616","0.44297"
"224.38300","0.7751","6.1619","0.44293"
"224.40300","0.7751","6.1615","0.44301"
"224.42300","0.7751","6.1615","0.44305"
"224.44299","0.7751","6.1613","0.44290"
"224.46300","0.7751","6.1612","0.44286"
"224.48300","0.7751","6.1615","0.44295"
"224.50301","0.7751","6.1615","0.44295"
"224.52299","0.7751","6.1613","0.44306"
"224.54300","0.7751","6.1614","0.44320"
"224.56300","0.7751","6.1615","0.44302"
"224.58299","0.7751","6.1613","0.44288"
"224.60300","0.7751","6.1615","0.44300"
"224.62300","0.7751","6.1615","0.44302"
"224.64301","0.7751","6.1616","0.44306"
"224.66299","0.7751","6.1615","0.44304"
"224.68300","0.7751","6.1614","0.44302"
"224.70300","0.7751","6.1616","0.44292"
"224.72301","0.7751","6.1617","0.44288"
"224.74300","0.7751","6.1614","0.44287"
"224.76300","0.7751","6.1612","0.44298"
"224.78300","0.7751","6.1612","0.44311"
"224.80299","0.7751","6.1612","0.44320"
"224.82300","0.7751","6.1614","0.44311"
"224.84300","0.7751","6.1613","0.44306"
"224.86301","0.7751","6.1614","0.44312"
"224.88300","0.7751","6.1614","0.44314"
"224.90300","0.7751","6.1613","0.44301"
"224.92300","0.7751","6.1615","0.44298"
"224.94299","0.7751","6.1614","0.44299"
"224.96300","0.7751","6.1612","0.44288"
"224.98300","0.7751","6.1613","0.44284"
"225.00301","0.7751","6.1612","0.44291"
"225.02299","0.7751","6.1613","0.44295"
"225.04300","0.7751","6.1613","0.44313"
"225.06300","0.7751","6.1610","0.44310"
"225.08299","0.7751","6.1611","0.44299"
"225.10300","0.7751","6.1612","0.44289"
"225.12300","0.7751","6.1612","0.44291"
"225.14301","0.7751","6.1613","0.44288"
"225.16299","0.7751","6.1611","0.44288"
"225.18300","0.7751","6.1612","0.44303"
"225.20300","0.7751","6.1613","0.44308"
"225.22301","0.7751","6.1613","0.44301"
"225.24300","0.7751","6.1613","0.44306"
"225.26300","0.7751","6.1613","0.44314"
"225.28300","0.7751","6.1612","0.44313"
"225.30299","0.7751","6.1614","0.44303"
"225.32300","0.7751","6.1614","0.44291"
"225.34300","0.7751","6.1613","0.44298"
"225.36301","0.7751","6.1615","0.44294"
"225.38300","0.7751","6.1613","0.44292"
"225.40300","0.7751","6.1612","0.44300"
"225.42300","0.7751","6.1613","0.44293"
"225.44299","0.7751","6.1611","0.44293"
"225.46300","0.7751","6.1611","0.44291"
"225.48300","0.7751","6.1612","0.44298"
"225.50301","0.7751","6.1610","0.44310"
"225.52299","0.7751","6.1612","0.44300"
"225.54300","0.7751","6.1612","0.44299"
"225.56300","0.7751","6.1610","0.44300"
"225.58299","0.7751","6.1611","0.44296"
"225.60300","0.7751","6.1611","0.44306"
"225.62300","0.7751","6.1613","0.44297"
"225.64301","0.7751","6.1613","0.44301"
"225.66299","0.7751","6.1611","0.44308"
"225.68300","0.7751","6.1611","0.44309"
"225.70300","0.7751","6.1611","0.44310"
"225.72301","0.7751","6.1610","0.44314"
"225.74300","0.7751","6.1612","0.44304"
"225.76300","0.7751","6.1612","0.44295"
"225.78300","0.7751","6.1610","0.44296"
"225.80299","0.7751","6.1610","0.44297"
"225.82300","0.7751","6.1607","0.44300"
"225.84300","0.7751","6.1609","0.44298"
"225.86301","0.7751","6.1610","0.44296"
"225.88300","0.7751","6.1609","0.44293"
"225.90300","0.7751","6.1610","0.44301"
"225.92300","0.7751","6.1610","0.44312"
"225.94299","0.7751","6.1610","0.44310"
"225.96300","0.7751","6.1612","0.44285"
"225.98300","0.7751","6.1611","0.44283"
"226.00301","0.7751","6.1609","0.44294"
"226.02299","0.7751","6.1610","0.44314"
"226.04300","0.7751","6.1608","0.44302"
"226.06300","0.7751","6.1608","0.44288"
"226.08299","0.7751","6.1610","0.44295"
"226.10300","0.7751","6.1611","0.44292"
"226.12300","0.7751","6.1609","0.44286"
"226.14301","0.7751","6.1606","0.44297"
"226.16299","0.7751","6.1605","0.44297"
"226.18300","0.7751","6.1610","0.44293"
"226.20300","0.7751","6.1609","0.44299"
"226.22301","0.7751","6.1608","0.44299"
"226.24300","0.7751","6.1609","0.44298"
"226.26300","0.7751","6.1608","0.44312"
"226.28300","0.7751","6.1609","0.44308"
"226.30299","0.7751","6.1609","0.44291"
"226.32300","0.7751","6.1607","0.44296"
"226.34300","0.7751","6.1606","0.44302"
"226.36301","0.7751","6.1607","0.44296"
"226.38300","0.7751","6.1607","0.44293"
"226.40300","0.7751","6.1609","0.44297"
"226.42300","0.7751","6.1607","0.44303"
"226.44299","0.7751","6.1607","0.44291"
"226.46300","0.7751","6.1609","0.44288"
"226.48300","0.7751","6.1608","0.44298"
"226.50301","0.7751","6.1608","0.44296"
"226.52299","0.7751","6.1607","0.44296"
"226.54300","0.7751","6.1606","0.44298"
"226.56300","0.7751","6.1607","0.44302"
"226.58299","0.7751","6.1606","0.44301"
"226.60300","0.7751","6.1606","0.44289"
"226.62300","0.7751","6.1608","0.44274"
"226.64301","0.7751","6.1607","0.44288"
"226.66299","0.7751","6.1608","0.44288"
"226.68300","0.7751","6.1608","0.44291"
"226.70300","0.7751","6.1606","0.44291"
"226.72301","0.7751","6.1607","0.44297"
"226.74300","0.7751","6.1607","0.44282"
"226.76300","0.7751","6.1607","0.44291"
"226.78300","0.7751","6.1608","0.44307"
"226.80299","0.7751","6.1604","0.44299"
"226.82300","0.7751","6.1603","0.44287"
"226.84300","0.7751","6.1604","0.44274"
"226.86301","0.7751","6.1605","0.44280"
"226.88300","0.7751","6.1607","0.44285"
"226.90300","0.7751","6.1609","0.44289"
"226.92300","0.7751","6.1608","0.44302"
"226.94299","0.7751","6.1607","0.44289"
"226.96300","0.7751","6.1605","0.44298"
"226.98300","0.7751","6.1605","0.44309"
"227.00301","0.7751","6.1607","0.44303"
"227.02299","0.7751","6.1607","0.44288"
"227.04300","0.7751","6.1606","0.44286"
"227.06300","0.7751","6.1605","0.44304"
